County,Month,risk_proba,risk_pred_0_1,actual_in_Phase3+,risk_label
Kirinyaga,2020-04-01,0.0052978773730398,0,0,Low
Kirinyaga,2020-05-01,0.0160922700897119,0,0,Low
Kirinyaga,2020-06-01,0.0145236466698956,0,0,Low
Kirinyaga,2020-07-01,0.0049776463755032,0,0,Low
Kirinyaga,2020-08-01,0.0124973642146461,0,0,Low
Kirinyaga,2020-09-01,0.0127164660945429,0,0,Low
Kirinyaga,2020-10-01,0.0046827405945883,0,0,Low
Kirinyaga,2020-11-01,0.0019055060127467,0,0,Low
Kirinyaga,2020-12-01,0.0017767466811167,0,0,Low
Kirinyaga,2021-01-01,0.0040749760148343,0,0,Low
Kirinyaga,2021-02-01,0.0024059304976635,0,0,Low
Kirinyaga,2021-03-01,0.0030149731444001,0,0,Low
Kirinyaga,2021-04-01,0.0018541971452866,0,0,Low
Kirinyaga,2021-05-01,0.0015268859747962,0,0,Low
Kirinyaga,2021-06-01,0.0057554171411471,0,0,Low
Kirinyaga,2021-07-01,0.0059061188446507,0,0,Low
Kirinyaga,2021-08-01,0.0100312354362219,0,0,Low
Kirinyaga,2021-09-01,0.0244821520488991,0,0,Low
Kirinyaga,2021-10-01,0.0057813320163314,0,0,Low
Kirinyaga,2021-11-01,0.0056035487582142,0,0,Low
Kirinyaga,2021-12-01,0.0134128554157818,0,0,Low
Kirinyaga,2022-01-01,0.0177327543592906,0,0,Low
Kirinyaga,2022-02-01,0.01840923434272,0,0,Low
Kirinyaga,2022-03-01,0.0335271419741921,0,0,Low
Kirinyaga,2022-04-01,0.0142716227692524,0,0,Low
Kirinyaga,2022-05-01,0.006046739493389,0,0,Low
Kirinyaga,2022-06-01,0.0414002600059195,0,0,Low
Kirinyaga,2022-07-01,0.01804055927519,0,0,Low
Kirinyaga,2022-08-01,0.0209202804653165,0,0,Low
Kirinyaga,2022-09-01,0.0270599268193596,0,0,Low
Kirinyaga,2022-10-01,0.0591748233251668,0,0,Low
Kirinyaga,2022-11-01,0.0136993411010784,0,0,Low
Kirinyaga,2022-12-01,0.0082722065610613,0,0,Low
Kirinyaga,2023-01-01,0.0251183629346123,0,0,Low
Kirinyaga,2023-02-01,0.0138851874136861,0,0,Low
Kirinyaga,2023-03-01,0.0359960485526513,0,0,Low
Kirinyaga,2023-04-01,0.0133194072837149,0,0,Low
Kirinyaga,2023-05-01,0.0038531510041863,0,0,Low
Kirinyaga,2023-06-01,0.1528108150043753,0,0,Low
Kirinyaga,2023-07-01,0.0614467481228675,0,0,Low
Kirinyaga,2023-08-01,0.0883552169393327,0,0,Low
Kirinyaga,2023-09-01,0.1820003357835179,0,0,Low
Kirinyaga,2023-10-01,0.0079145117856113,0,0,Low
Kirinyaga,2023-11-01,0.0039580349717182,0,0,Low
Kirinyaga,2023-12-01,0.007862524927591,0,0,Low
Kirinyaga,2024-01-01,0.0136544890372917,0,0,Low
Kirinyaga,2024-02-01,0.012424711184793,0,0,Low
Kirinyaga,2024-03-01,0.0150210642374177,0,0,Low
Kirinyaga,2024-04-01,0.0073765389416473,0,0,Low
Kirinyaga,2024-05-01,0.0008745710690278,0,0,Low
Kirinyaga,2024-06-01,0.0019638360573253,0,0,Low
Kirinyaga,2024-07-01,0.0042173605663845,0,0,Low
Kirinyaga,2024-08-01,0.0053944209830474,0,0,Low
Kirinyaga,2024-09-01,0.0109106312160711,0,0,Low
Kirinyaga,2024-10-01,0.016859077207842,0,0,Low
Kirinyaga,2024-11-01,0.0079911832426743,0,0,Low
Kirinyaga,2024-12-01,0.0049870826413824,0,0,Low
Kirinyaga,2025-01-01,0.0351447300212289,0,0,Low
Kirinyaga,2025-02-01,0.0470208369595848,0,0,Low
Kirinyaga,2025-03-01,0.0241596738150983,0,0,Low
Kirinyaga,2025-04-01,0.0025959932949955,0,0,Low
Kirinyaga,2025-05-01,0.0092030436753708,0,0,Low
Kirinyaga,2025-06-01,0.0268236987686166,0,0,Low
Kirinyaga,2025-07-01,0.0543184749112065,0,0,Low
Kirinyaga,2025-08-01,0.0845835433026139,0,0,Low
Kirinyaga,2025-09-01,0.0262837545224077,0,0,Low
Kirinyaga,2025-10-01,0.005606243641308,0,0,Low
Kisii,2015-04-01,0.0020020625804863,0,0,Low
Kisii,2015-05-01,0.0041774353463608,0,0,Low
Kisii,2015-06-01,0.0041444512918236,0,0,Low
Kisii,2015-07-01,0.0065815775982267,0,0,Low
Kisii,2015-08-01,0.001365518569363,0,0,Low
Kisii,2015-09-01,0.0018078181495406,0,0,Low
Kisii,2015-10-01,0.0009628501263888,0,0,Low
Kisii,2015-11-01,0.0011728771585181,0,0,Low
Kisii,2015-12-01,0.0011404113935644,0,0,Low
Kisii,2016-01-01,0.0024231833782514,0,0,Low
Kisii,2016-02-01,0.0013220892847017,0,0,Low
Kisii,2016-03-01,0.0019351197610337,0,0,Low
Kisii,2016-04-01,0.003299912803125,0,0,Low
Kisii,2016-05-01,0.0012473230495629,0,0,Low
Kisii,2016-06-01,0.0023520799325848,0,0,Low
Kisii,2016-07-01,0.0065028719580705,0,0,Low
Kisii,2016-08-01,0.0029652738096696,0,0,Low
Kisii,2016-09-01,0.0022392788163131,0,0,Low
Kisii,2016-10-01,0.0140704776271714,0,0,Low
Kisii,2016-11-01,0.0033600795177679,0,0,Low
Kisii,2016-12-01,0.0038813404670267,0,0,Low
Kisii,2017-01-01,0.003186672918234,0,0,Low
Kisii,2017-02-01,0.005525170033496,0,0,Low
Kisii,2017-03-01,0.0168868091952918,0,0,Low
Kisii,2017-04-01,0.0059963329892863,0,0,Low
Kisii,2017-05-01,0.0111216790471806,0,0,Low
Kisii,2017-06-01,0.0072909350316089,0,0,Low
Kisii,2017-07-01,0.0055247536576074,0,0,Low
Kisii,2017-08-01,0.007817424429636,0,0,Low
Kisii,2017-09-01,0.003400225970987,0,0,Low
Kisii,2017-10-01,0.0030197920630501,0,0,Low
Kisii,2017-11-01,0.0032103219027618,0,0,Low
Kisii,2017-12-01,0.0037732565055646,0,0,Low
Kisii,2018-01-01,0.0148353451401326,0,0,Low
Kisii,2018-02-01,0.005800910004839,0,0,Low
Kisii,2018-03-01,0.008227281167351,0,0,Low
Kisii,2018-04-01,0.0057697376561193,0,0,Low
Kisii,2018-05-01,0.0129974663876817,0,0,Low
Kisii,2018-06-01,0.0023694238377628,0,0,Low
Kisii,2018-07-01,0.0014933344025292,0,0,Low
Kisii,2018-08-01,0.0016851008211112,0,0,Low
Kisii,2018-09-01,0.0037309602900329,0,0,Low
Kisii,2018-10-01,0.0017961275122642,0,0,Low
Kisii,2018-11-01,0.0012473230495629,0,0,Low
Kisii,2018-12-01,0.0027242551094067,0,0,Low
Kisii,2019-01-01,0.0021236455825328,0,0,Low
Kisii,2019-02-01,0.0028669971960197,0,0,Low
Kisii,2019-03-01,0.0011380177369896,0,0,Low
Kisii,2019-04-01,0.0021198973130167,0,0,Low
Kisii,2019-05-01,0.0050440204692294,0,0,Low
Kisii,2019-06-01,0.0042533196499622,0,0,Low
Kisii,2019-07-01,0.0154365695681389,0,0,Low
Kisii,2019-08-01,0.0068450927266794,0,0,Low
Kisii,2019-09-01,0.0079041316762829,0,0,Low
Kisii,2019-10-01,0.0012470673785424,0,0,Low
Kisii,2019-11-01,0.0038032225545168,0,0,Low
Kisii,2019-12-01,0.0023085882732608,0,0,Low
Kisii,2020-01-01,0.0062978970467063,0,0,Low
Kisii,2020-02-01,0.0028618822598458,0,0,Low
Kisii,2020-03-01,0.0012750251133112,0,0,Low
Kisii,2020-04-01,0.0027777712487859,0,0,Low
Kisii,2020-05-01,0.0078044525978891,0,0,Low
Kisii,2020-06-01,0.0055332559484251,0,0,Low
Kisii,2020-07-01,0.0046780343395696,0,0,Low
Kisii,2020-08-01,0.0044661994574192,0,0,Low
Kisii,2020-09-01,0.0027895266135194,0,0,Low
Kisii,2020-10-01,0.0015391970440765,0,0,Low
Kisii,2020-11-01,0.000751112064131,0,0,Low
Kisii,2020-12-01,0.0007565929917087,0,0,Low
Kisii,2021-01-01,0.0117607722356826,0,0,Low
Kisii,2021-02-01,0.0010762797553857,0,0,Low
Kisii,2021-03-01,0.0038364622188104,0,0,Low
Kisii,2021-04-01,0.0007442806171829,0,0,Low
Kisii,2021-05-01,0.0011652248223034,0,0,Low
Kisii,2021-06-01,0.003103676462276,0,0,Low
Kisii,2021-07-01,0.003876293069223,0,0,Low
Kisii,2021-08-01,0.0026058707887666,0,0,Low
Kisii,2021-09-01,0.0017861366394523,0,0,Low
Kisii,2021-10-01,0.0015135486542186,0,0,Low
Kisii,2021-11-01,0.0106934280026502,0,0,Low
Kisii,2021-12-01,0.0044124172806937,0,0,Low
Kisii,2022-01-01,0.0046830844864696,0,0,Low
Kisii,2022-02-01,0.0015047788955301,0,0,Low
Kisii,2022-03-01,0.0008321130655911,0,0,Low
Kisii,2022-04-01,0.0015535127595735,0,0,Low
Kisii,2022-05-01,0.0010784200821209,0,0,Low
Kisii,2022-06-01,0.0010784200821209,0,0,Low
Kisii,2022-07-01,0.0037196981628388,0,0,Low
Kisii,2022-08-01,0.0063910203162779,0,0,Low
Kisii,2022-09-01,0.0011549497245423,0,0,Low
Kisii,2022-10-01,0.0019670823021722,0,0,Low
Kisii,2022-11-01,0.0010732010339563,0,0,Low
Kisii,2022-12-01,0.002605934260153,0,0,Low
Kisii,2023-01-01,0.0058906781398651,0,0,Low
Kisii,2023-02-01,0.0252613333398758,0,0,Low
Kisii,2023-03-01,0.0093401591937478,0,0,Low
Kisii,2023-04-01,0.003218518442767,0,0,Low
Kisii,2023-05-01,0.0028595824759976,0,0,Low
Kisii,2023-06-01,0.0131641867640677,0,0,Low
Kisii,2023-07-01,0.0128119904872064,0,0,Low
Kisii,2023-08-01,0.0073816077901643,0,0,Low
Kisii,2023-09-01,0.0105899851247959,0,0,Low
Kisii,2023-10-01,0.0047618941375678,0,0,Low
Kisii,2023-11-01,0.0136858557798264,0,0,Low
Kisii,2023-12-01,0.0169434073153976,0,0,Low
Kisii,2024-01-01,0.0019610634425499,0,0,Low
Kisii,2024-02-01,0.0057585819297487,0,0,Low
Kisii,2024-03-01,0.0051166767534496,0,0,Low
Kisii,2024-04-01,0.0011851471883078,0,0,Low
Kisii,2024-05-01,0.0016542021288145,0,0,Low
Kisii,2024-06-01,0.0086724044901261,0,0,Low
Kisii,2024-07-01,0.0028670016847384,0,0,Low
Kisii,2024-08-01,0.0043708840027209,0,0,Low
Kisii,2024-09-01,0.0138388133809603,0,0,Low
Kisii,2024-10-01,0.0142627336000652,0,0,Low
Kisii,2024-11-01,0.0035704290756369,0,0,Low
Kisii,2024-12-01,0.0017580056488065,0,0,Low
Kisii,2025-01-01,0.0037735346825173,0,0,Low
Kisii,2025-02-01,0.0043000300015556,0,0,Low
Kisii,2025-03-01,0.0195427065690917,0,0,Low
Kisii,2025-04-01,0.0082474879371071,0,0,Low
Kisii,2025-05-01,0.030486976549575,0,0,Low
Kisii,2025-06-01,0.0028817030216628,0,0,Low
Kisii,2025-07-01,0.00244577616716,0,0,Low
Kisii,2025-08-01,0.0257094107001596,0,0,Low
Kisii,2025-09-01,0.0313758815708477,0,0,Low
Kisii,2025-10-01,0.0080371908193741,0,0,Low
Kisumu,2015-04-01,0.015863522067015,0,0,Low
Kisumu,2015-05-01,0.0057003941425884,0,0,Low
Kisumu,2015-06-01,0.051052752355472,0,0,Low
Kisumu,2015-07-01,0.0094685938282311,0,0,Low
Kisumu,2015-08-01,0.0015304187282538,0,0,Low
Kisumu,2015-09-01,0.0107258319547001,0,0,Low
Kisumu,2015-10-01,0.0098296079226827,0,0,Low
Kisumu,2015-11-01,0.0035582714524286,0,0,Low
Kisumu,2015-12-01,0.0064390406865059,0,0,Low
Kisumu,2016-01-01,0.0114688310813271,0,0,Low
Kisumu,2016-02-01,0.0013386523096717,0,0,Low
Kisumu,2016-03-01,0.0025221831462913,0,0,Low
Kisumu,2016-04-01,0.0019532456135508,0,0,Low
Kisumu,2016-05-01,0.0015876386779275,0,0,Low
Kisumu,2016-06-01,0.0215365057363733,0,0,Low
Kisumu,2016-07-01,0.0018471800760887,0,0,Low
Kisumu,2016-08-01,0.006822590558016,0,0,Low
Kisumu,2016-09-01,0.0102480889120804,0,0,Low
Kisumu,2016-10-01,0.0161781620342772,0,0,Low
Kisumu,2016-11-01,0.0413590592040714,0,0,Low
Kisumu,2016-12-01,0.0272828542431689,0,0,Low
Kisumu,2017-01-01,0.0207118702037154,0,0,Low
Kisumu,2017-02-01,0.0022370244189296,0,0,Low
Kisumu,2017-03-01,0.0571733534530154,0,0,Low
Kisumu,2017-04-01,0.1042500384021328,0,0,Low
Kisumu,2017-05-01,0.0300590921509083,0,0,Low
Kisumu,2017-06-01,0.0364308051967767,0,0,Low
Kisumu,2017-07-01,0.0170600135869177,0,0,Low
Kisumu,2017-08-01,0.0135644602684182,0,0,Low
Kisumu,2017-09-01,0.0197660059885865,0,0,Low
Kisumu,2017-10-01,0.0051789663684032,0,0,Low
Kisumu,2017-11-01,0.0134461496996824,0,0,Low
Kisumu,2017-12-01,0.0046953454205751,0,0,Low
Kisumu,2018-01-01,0.017312152489894,0,0,Low
Kisumu,2018-02-01,0.0312877724570406,0,0,Low
Kisumu,2018-03-01,0.0150178960334456,0,0,Low
Kisumu,2018-04-01,0.0165790609986456,0,0,Low
Kisumu,2018-05-01,0.031423924955035,0,0,Low
Kisumu,2018-06-01,0.0068637554474569,0,0,Low
Kisumu,2018-07-01,0.0018528498531698,0,0,Low
Kisumu,2018-08-01,0.0034543291194022,0,0,Low
Kisumu,2018-09-01,0.0083758159188952,0,0,Low
Kisumu,2018-10-01,0.0081973560378296,0,0,Low
Kisumu,2018-11-01,0.0082780350690421,0,0,Low
Kisumu,2018-12-01,0.0038498812921789,0,0,Low
Kisumu,2019-01-01,0.0057623717320543,0,0,Low
Kisumu,2019-02-01,0.0085421935194274,0,0,Low
Kisumu,2019-03-01,0.0137591719204013,0,0,Low
Kisumu,2019-04-01,0.0024045792659393,0,0,Low
Kisumu,2019-05-01,0.0057028846537077,0,0,Low
Kisumu,2019-06-01,0.0113233560324764,0,0,Low
Kisumu,2019-07-01,0.0116858228542255,0,0,Low
Kisumu,2019-08-01,0.0210863620098218,0,0,Low
Kisumu,2019-09-01,0.0027541659375832,0,0,Low
Kisumu,2019-10-01,0.002104946952255,0,0,Low
Kisumu,2019-11-01,0.0012467462124707,0,0,Low
Kisumu,2019-12-01,0.0008753562604782,0,0,Low
Kisumu,2020-01-01,0.0008653281095171,0,0,Low
Kisumu,2020-02-01,0.0013012810471577,0,0,Low
Kisumu,2020-03-01,0.0053980983870693,0,0,Low
Kisumu,2020-04-01,0.0018535259038806,0,0,Low
Kisumu,2020-05-01,0.002815173910057,0,0,Low
Kisumu,2020-06-01,0.0029462495533523,0,0,Low
Kisumu,2020-07-01,0.0042842358761608,0,0,Low
Kisumu,2020-08-01,0.0045609488178575,0,0,Low
Kisumu,2020-09-01,0.0048186404719185,0,0,Low
Kisumu,2020-10-01,0.0053746782978248,0,0,Low
Kisumu,2020-11-01,0.0041963265119977,0,0,Low
Kisumu,2020-12-01,0.0039589734635914,0,0,Low
Kisumu,2021-01-01,0.0060804966968534,0,0,Low
Kisumu,2021-02-01,0.0050943991255192,0,0,Low
Kisumu,2021-03-01,0.0087294456886451,0,0,Low
Kisumu,2021-04-01,0.0175270828376129,0,0,Low
Kisumu,2021-05-01,0.0079824586564038,0,0,Low
Kisumu,2021-06-01,0.007927696873786,0,0,Low
Kisumu,2021-07-01,0.0118406127423664,0,0,Low
Kisumu,2021-08-01,0.0093501944579631,0,0,Low
Kisumu,2021-09-01,0.0104466625744708,0,0,Low
Kisumu,2021-10-01,0.0061062286462321,0,0,Low
Kisumu,2021-11-01,0.0069600730078026,0,0,Low
Kisumu,2021-12-01,0.0125939779402652,0,0,Low
Kisumu,2022-01-01,0.0231708295766951,0,0,Low
Kisumu,2022-02-01,0.0345862536938782,0,0,Low
Kisumu,2022-03-01,0.0256642241882094,0,0,Low
Kisumu,2022-04-01,0.017198972480796,0,0,Low
Kisumu,2022-05-01,0.0026362251611001,0,0,Low
Kisumu,2022-06-01,0.0022165245704908,0,0,Low
Kisumu,2022-07-01,0.0155152625146006,0,0,Low
Kisumu,2022-08-01,0.0029207895250575,0,0,Low
Kisumu,2022-09-01,0.0011062368389643,0,0,Low
Kisumu,2022-10-01,0.0011630223466101,0,0,Low
Kisumu,2022-11-01,0.0010145909789589,0,0,Low
Kisumu,2022-12-01,0.0010756170727415,0,0,Low
Kisumu,2023-01-01,0.0025144542077862,0,0,Low
Kisumu,2023-02-01,0.0327589516999121,0,0,Low
Kisumu,2023-03-01,0.0397334034200443,0,0,Low
Kisumu,2023-04-01,0.01538581663319,0,0,Low
Kisumu,2023-05-01,0.0027564989170211,0,0,Low
Kisumu,2023-06-01,0.0006844466391547,0,0,Low
Kisumu,2023-07-01,0.0028156552915955,0,0,Low
Kisumu,2023-08-01,0.003879218580708,0,0,Low
Kisumu,2023-09-01,0.0095914222159579,0,0,Low
Kisumu,2023-10-01,0.0196445678687548,0,0,Low
Kisumu,2023-11-01,0.0010229743175623,0,0,Low
Kisumu,2023-12-01,0.0064524443234516,0,0,Low
Kisumu,2024-01-01,0.0012217144244366,0,0,Low
Kisumu,2024-02-01,0.000695632284357,0,0,Low
Kisumu,2024-03-01,0.0016941855135725,0,0,Low
Kisumu,2024-04-01,0.0013369457976712,0,0,Low
Kisumu,2024-05-01,0.0013369457976712,0,0,Low
Kisumu,2024-06-01,0.0182473716283898,0,0,Low
Kisumu,2024-07-01,0.0030740088875367,0,0,Low
Kisumu,2024-08-01,0.0125454694075894,0,0,Low
Kisumu,2024-09-01,0.015882785620736,0,0,Low
Kisumu,2024-10-01,0.0117925391561389,0,0,Low
Kisumu,2024-11-01,0.009057627889834,0,0,Low
Kisumu,2024-12-01,0.009768719964791,0,0,Low
Kisumu,2025-01-01,0.0083775762972847,0,0,Low
Kisumu,2025-02-01,0.0109829627955372,0,0,Low
Kisumu,2025-03-01,0.0043263593891014,0,0,Low
Kisumu,2025-04-01,0.00360452263312,0,0,Low
Kisumu,2025-05-01,0.010254091595963,0,0,Low
Kisumu,2025-06-01,0.0063853980140927,0,0,Low
Kisumu,2025-07-01,0.0156933691893348,0,0,Low
Kisumu,2025-08-01,0.0133130735021789,0,0,Low
Kisumu,2025-09-01,0.0037434991883125,0,0,Low
Kisumu,2025-10-01,0.0052764387373903,0,0,Low
Kitui,2015-04-01,0.0589810604806729,0,0,Low
Kitui,2015-05-01,0.0430976673402806,0,0,Low
Kitui,2015-06-01,0.0906720025265964,0,0,Low
Kitui,2015-07-01,0.0427679751334308,0,0,Low
Kitui,2015-08-01,0.019545215788488,0,0,Low
Kitui,2015-09-01,0.1027328024928477,0,0,Low
Kitui,2015-10-01,0.029467288475354,0,0,Low
Kitui,2015-11-01,0.0466761899502631,0,0,Low
Kitui,2015-12-01,0.0213922876265964,0,0,Low
Kitui,2016-01-01,0.0044711632891143,0,0,Low
Kitui,2016-02-01,0.0461306593876693,0,0,Low
Kitui,2016-03-01,0.0184923550312331,0,0,Low
Kitui,2016-04-01,0.0219431421490204,0,0,Low
Kitui,2016-05-01,0.0237425478577908,0,0,Low
Kitui,2016-06-01,0.0626041590422976,0,0,Low
Kitui,2016-07-01,0.1016520750941994,0,0,Low
Kitui,2016-08-01,0.0310784140954061,0,0,Low
Kitui,2016-09-01,0.150133996105453,0,0,Low
Kitui,2016-10-01,0.0169823262674383,0,0,Low
Kitui,2016-11-01,0.0350575708593345,0,0,Low
Kitui,2016-12-01,0.1038698311692127,0,0,Low
Kitui,2017-01-01,0.1040342839949772,0,0,Low
Kitui,2017-02-01,0.0828334667359915,0,0,Low
Kitui,2017-03-01,0.039918510507243,0,0,Low
Kitui,2017-04-01,0.0652622076053364,0,0,Low
Kitui,2017-05-01,0.1337752501439497,0,0,Low
Kitui,2017-06-01,0.8364083708371224,1,1,High
Kitui,2017-07-01,0.7489445631633623,1,1,High
Kitui,2017-08-01,0.7033804853443248,1,1,High
Kitui,2017-09-01,0.5625252375682841,1,1,Medium
Kitui,2017-10-01,0.0642402931467679,0,0,Low
Kitui,2017-11-01,0.0503527418465779,0,0,Low
Kitui,2017-12-01,0.0450432810981372,0,0,Low
Kitui,2018-01-01,0.0527233669978171,0,0,Low
Kitui,2018-02-01,0.0677355406584497,0,0,Low
Kitui,2018-03-01,0.1066993212440948,0,0,Low
Kitui,2018-04-01,0.0897465083135651,0,0,Low
Kitui,2018-05-01,0.0901208111079218,0,0,Low
Kitui,2018-06-01,0.0198054203225101,0,0,Low
Kitui,2018-07-01,0.03433864028337,0,0,Low
Kitui,2018-08-01,0.0377575157496496,0,0,Low
Kitui,2018-09-01,0.0457555872028601,0,0,Low
Kitui,2018-10-01,0.0271199018812419,0,0,Low
Kitui,2018-11-01,0.0279046840286958,0,0,Low
Kitui,2018-12-01,0.026457389063101,0,0,Low
Kitui,2019-01-01,0.0541040292592002,0,0,Low
Kitui,2019-02-01,0.0953435834110629,0,0,Low
Kitui,2019-03-01,0.0693647384118062,0,0,Low
Kitui,2019-04-01,0.0121103583845593,0,0,Low
Kitui,2019-05-01,0.0162440647470782,0,0,Low
Kitui,2019-06-01,0.1106868115995048,0,0,Low
Kitui,2019-07-01,0.192176621610963,0,0,Low
Kitui,2019-08-01,0.0988651215748609,0,0,Low
Kitui,2019-09-01,0.1564946993863724,0,0,Low
Kitui,2019-10-01,0.6406041939348421,1,1,Medium
Kitui,2019-11-01,0.6070296502286087,1,1,Medium
Kitui,2019-12-01,0.6796976949370284,1,1,Medium
Kitui,2020-01-01,0.7256360784275505,1,1,High
Kitui,2020-02-01,0.0113956033541101,0,0,Low
Kitui,2020-03-01,0.0139046818767326,0,0,Low
Kitui,2020-04-01,0.0011011241492782,0,0,Low
Kitui,2020-05-01,0.0015586451422877,0,0,Low
Kitui,2020-06-01,0.0112385457482499,0,0,Low
Kitui,2020-07-01,0.0350883656478341,0,0,Low
Kitui,2020-08-01,0.0803257956687078,0,0,Low
Kitui,2020-09-01,0.0795510577948061,0,0,Low
Kitui,2020-10-01,0.0814869054749593,0,0,Low
Kitui,2020-11-01,0.0553426761246381,0,0,Low
Kitui,2020-12-01,0.048674047733149,0,0,Low
Kitui,2021-01-01,0.0988117498924912,0,0,Low
Kitui,2021-02-01,0.1067847576647813,0,0,Low
Kitui,2021-03-01,0.1102553879367408,0,0,Low
Kitui,2021-04-01,0.0474188225770471,0,0,Low
Kitui,2021-05-01,0.0594675547794347,0,0,Low
Kitui,2021-06-01,0.1462323662642918,0,0,Low
Kitui,2021-07-01,0.2493725844259843,0,0,Low
Kitui,2021-08-01,0.1819500207705838,0,0,Low
Kitui,2021-09-01,0.164491487549308,0,0,Low
Kitui,2021-10-01,0.1449337094790053,0,0,Low
Kitui,2021-11-01,0.1187551599342328,0,0,Low
Kitui,2021-12-01,0.1015749731724534,0,0,Low
Kitui,2022-01-01,0.0884722028145232,0,0,Low
Kitui,2022-02-01,0.7359709524001394,1,1,High
Kitui,2022-03-01,0.5732603722856944,1,1,Medium
Kitui,2022-04-01,0.5876487267484893,1,1,Medium
Kitui,2022-05-01,0.5529535612783312,1,1,Medium
Kitui,2022-06-01,0.6455757694437352,1,1,Medium
Kitui,2022-07-01,0.6734107599079957,1,1,Medium
Kitui,2022-08-01,0.734718947918514,1,1,High
Kitui,2022-09-01,0.7569460078515465,1,1,High
Kitui,2022-10-01,0.694511333084597,1,1,Medium
Kitui,2022-11-01,0.6265758623487582,1,1,Medium
Kitui,2022-12-01,0.6865052711286397,1,1,Medium
Kitui,2023-01-01,0.677179914116537,1,1,Medium
Kitui,2023-02-01,0.5770112769490026,1,1,Medium
Kitui,2023-03-01,0.6713501456881212,1,1,Medium
Kitui,2023-04-01,0.5721576818114265,1,1,Medium
Kitui,2023-05-01,0.6124756634900268,1,1,Medium
Kitui,2023-06-01,0.6998266741213094,1,1,Medium
Kitui,2023-07-01,0.6251889635267227,1,1,Medium
Kitui,2023-08-01,0.6723324417279261,1,1,Medium
Kitui,2023-09-01,0.6761248835088927,1,1,Medium
Kitui,2023-10-01,0.1297082825692598,0,0,Low
Kitui,2023-11-01,0.1188712820889219,0,0,Low
Kitui,2023-12-01,0.0255146290533477,0,0,Low
Kitui,2024-01-01,0.0732028662136213,0,0,Low
Kitui,2024-02-01,0.0403116300576988,0,0,Low
Kitui,2024-03-01,0.0310919168558499,0,0,Low
Kitui,2024-04-01,0.0101273806662372,0,0,Low
Kitui,2024-05-01,0.0026714791671431,0,0,Low
Kitui,2024-06-01,0.0678894976563538,0,0,Low
Kitui,2024-07-01,0.1053059597724455,0,0,Low
Kitui,2024-08-01,0.1778946156750938,0,0,Low
Kitui,2024-09-01,0.1419123058609843,0,0,Low
Kitui,2024-10-01,0.2452010300305815,0,0,Low
Kitui,2024-11-01,0.1366912449930829,0,0,Low
Kitui,2024-12-01,0.113100329854555,0,0,Low
Kitui,2025-01-01,0.240398341900885,0,0,Low
Kitui,2025-02-01,0.1374604261976602,0,0,Low
Kitui,2025-03-01,0.2226134288420052,0,0,Low
Kitui,2025-04-01,0.0776996097541671,0,0,Low
Kitui,2025-05-01,0.1237197322977077,0,0,Low
Kitui,2025-06-01,0.1320563727297647,0,0,Low
Kitui,2025-07-01,0.2510872056689061,0,0,Low
Kitui,2025-08-01,0.3691275669861397,0,0,Low
Kitui,2025-09-01,0.4094545943853366,0,0,Medium
Kitui,2025-10-01,0.2089114135169054,0,0,Low
Kwale,2015-04-01,0.0157361750875526,0,0,Low
Kwale,2015-05-01,0.0429906941789159,0,0,Low
Kwale,2015-06-01,0.0262165565854887,0,0,Low
Kwale,2015-07-01,0.0105713816993637,0,0,Low
Kwale,2015-08-01,0.0052571307786052,0,0,Low
Kwale,2015-09-01,0.0120098726566851,0,0,Low
Kwale,2015-10-01,0.0079578857142061,0,0,Low
Kwale,2015-11-01,0.0110270895505605,0,0,Low
Kwale,2015-12-01,0.0091286179646901,0,0,Low
Kwale,2016-01-01,0.0192036849627842,0,0,Low
Kwale,2016-02-01,0.0299339902619207,0,0,Low
Kwale,2016-03-01,0.0096866561826976,0,0,Low
Kwale,2016-04-01,0.0078752455198651,0,0,Low
Kwale,2016-05-01,0.0256159520200677,0,0,Low
Kwale,2016-06-01,0.0891846723090906,0,0,Low
Kwale,2016-07-01,0.0412563958272636,0,0,Low
Kwale,2016-08-01,0.0199780285536112,0,0,Low
Kwale,2016-09-01,0.0580690174541497,0,0,Low
Kwale,2016-10-01,0.055614834590398,0,0,Low
Kwale,2016-11-01,0.0416141486859173,0,0,Low
Kwale,2016-12-01,0.0547987875444788,0,0,Low
Kwale,2017-01-01,0.0359300345626256,0,0,Low
Kwale,2017-02-01,0.1956635474292305,0,0,Low
Kwale,2017-03-01,0.2200343821627707,0,0,Low
Kwale,2017-04-01,0.1404944718056924,0,0,Low
Kwale,2017-05-01,0.298533670595882,0,0,Low
Kwale,2017-06-01,0.2216670179319718,0,0,Low
Kwale,2017-07-01,0.3529534290076466,0,0,Low
Kwale,2017-08-01,0.0989439947133561,0,0,Low
Kwale,2017-09-01,0.0948709266204597,0,0,Low
Kwale,2017-10-01,0.1221740644470748,0,0,Low
Kwale,2017-11-01,0.08998612458039,0,0,Low
Kwale,2017-12-01,0.0342965922639691,0,0,Low
Kwale,2018-01-01,0.0822231717772503,0,0,Low
Kwale,2018-02-01,0.0456476740530166,0,0,Low
Kwale,2018-03-01,0.0573883475589303,0,0,Low
Kwale,2018-04-01,0.0531934123019754,0,0,Low
Kwale,2018-05-01,0.0205313814725126,0,0,Low
Kwale,2018-06-01,0.001666959920465,0,0,Low
Kwale,2018-07-01,0.0007456409714513,0,0,Low
